,Season,Lg,Tm,W,L,Finish,,Age,Ht.,Wt.,,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0,2013-14,NBA,LAL,27.0,55.0,5.0,,26.8,6-7,214.0,,82.0,19705.0,3139.0,6980.0,0.45,774.0,2032.0,0.381,2365.0,4948.0,0.478,1390.0,1835.0,0.757,745.0,2620.0,3365.0,2006.0,611.0,446.0,1239.0,1627.0,8442.0
1,2012-13,NBA,LAL,45.0,37.0,3.0,,30.7,6-6,216.0,,82.0,19755.0,3041.0,6640.0,0.45799999999999996,715.0,2015.0,0.355,2326.0,4625.0,0.503,1584.0,2289.0,0.6920000000000001,942.0,2732.0,3674.0,1818.0,576.0,429.0,1232.0,1467.0,8381.0
2,2011-12,NBA,LAL,41.0,25.0,1.0,,29.7,6-7,226.0,,66.0,16065.0,2429.0,5319.0,0.457,362.0,1112.0,0.326,2067.0,4207.0,0.491,1202.0,1589.0,0.7559999999999999,799.0,2251.0,3050.0,1485.0,390.0,351.0,997.0,1109.0,6422.0
3,2010-11,NBA,LAL,57.0,25.0,1.0,,30.2,6-7,220.0,,82.0,19830.0,3128.0,6757.0,0.46299999999999997,524.0,1487.0,0.35200000000000004,2604.0,5270.0,0.494,1541.0,1979.0,0.779,989.0,2616.0,3605.0,1801.0,602.0,422.0,1073.0,1555.0,8321.0
4,2009-10,NBA,LAL,57.0,25.0,1.0,,28.4,6-7,221.0,,82.0,19830.0,3144.0,6875.0,0.457,532.0,1562.0,0.341,2612.0,5313.0,0.49200000000000005,1519.0,1985.0,0.765,973.0,2662.0,3635.0,1730.0,612.0,400.0,1096.0,1592.0,8339.0
5,2008-09,NBA,LAL,65.0,17.0,1.0,,27.4,6-7,216.0,,82.0,19780.0,3307.0,6981.0,0.474,547.0,1516.0,0.361,2760.0,5465.0,0.505,1607.0,2087.0,0.77,1015.0,2587.0,3602.0,1908.0,718.0,420.0,1103.0,1698.0,8768.0
6,2007-08,NBA,LAL,57.0,25.0,1.0,,26.7,6-7,219.0,,82.0,19780.0,3248.0,6818.0,0.47600000000000003,662.0,1751.0,0.37799999999999995,2586.0,5067.0,0.51,1746.0,2270.0,0.769,898.0,2722.0,3620.0,2003.0,654.0,438.0,1156.0,1691.0,8904.0
7,2006-07,NBA,LAL,42.0,40.0,2.0,,25.3,6-7,222.0,,82.0,20030.0,3103.0,6664.0,0.466,608.0,1724.0,0.353,2495.0,4940.0,0.505,1660.0,2221.0,0.747,886.0,2495.0,3381.0,1850.0,600.0,421.0,1273.0,1889.0,8474.0
8,2005-06,NBA,LAL,45.0,37.0,3.0,,25.1,6-8,222.0,,82.0,19855.0,2992.0,6607.0,0.45299999999999996,552.0,1583.0,0.349,2440.0,5024.0,0.486,1618.0,2172.0,0.745,970.0,2488.0,3458.0,1734.0,628.0,350.0,1143.0,1894.0,8154.0
9,2004-05,NBA,LAL,34.0,48.0,4.0,,26.0,6-6,214.0,,82.0,19780.0,2895.0,6629.0,0.43700000000000006,644.0,1813.0,0.355,2251.0,4816.0,0.467,1661.0,2137.0,0.777,1028.0,2511.0,3539.0,1672.0,508.0,344.0,1176.0,1794.0,8095.0
10,2003-04,NBA,LAL,56.0,26.0,1.0,,29.8,6-7,228.0,,82.0,19855.0,3028.0,6676.0,0.45399999999999996,365.0,1115.0,0.327,2663.0,5561.0,0.479,1631.0,2352.0,0.693,1001.0,2535.0,3536.0,1948.0,682.0,379.0,1132.0,1732.0,8052.0
11,2002-03,NBA,LAL,50.0,32.0,2.0,,28.1,6-7,229.0,,82.0,19930.0,3091.0,6856.0,0.451,486.0,1367.0,0.35600000000000004,2605.0,5489.0,0.475,1562.0,2129.0,0.7340000000000001,1078.0,2554.0,3632.0,1909.0,639.0,470.0,1192.0,1874.0,8230.0
12,2001-02,NBA,LAL,58.0,24.0,2.0,,27.9,6-7,227.0,,82.0,19780.0,3150.0,6840.0,0.461,510.0,1439.0,0.354,2640.0,5401.0,0.489,1494.0,2138.0,0.6990000000000001,1022.0,2607.0,3629.0,1882.0,625.0,478.0,1040.0,1823.0,8304.0
13,2000-01,NBA,LAL,56.0,26.0,1.0,,29.2,6-7,226.0,,82.0,19905.0,3109.0,6685.0,0.465,439.0,1275.0,0.344,2670.0,5410.0,0.494,1594.0,2333.0,0.6829999999999999,1085.0,2583.0,3668.0,1888.0,564.0,490.0,1184.0,1872.0,8251.0
