,a1,a2,a3,a4,a5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
1,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,11:40,BOS,foul,,,,,,,,Delonte West,,Rajon Rondo,,,,,,shooting,,
4,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,11:30,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,9.0,7.0
7,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,11:06,BOS,shot,Rajon Rondo,,,,,,,,,Paul Pierce,2.0,,,made,,slam dunk,26.0,6.0
9,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,10:56,BOS,rebound,,,,,,,,,,Ray Allen,,,,,,def,,
10,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,10:47,BOS,shot,Rajon Rondo,,,,,,,,,Kevin Garnett,2.0,,,made,,slam dunk,25.0,6.0
12,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,10:13,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,34.0,10.0
13,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,10:11,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,off,,
14,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,10:08,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,3pt,43.0,23.0
17,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,9:51,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,def,,
18,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,9:46,BOS,shot,,,LeBron James,,,,,,,Ray Allen,,,,missed,,layup,25.0,7.0
21,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,9:39,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,def,,
22,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,9:23,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,24.0,25.0
