,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
2,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,11:40,CLE,free throw,,,,,,,1.0,,2.0,Delonte West,,,foul,made,,,,
3,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,11:40,CLE,free throw,,,,,,,2.0,,2.0,Delonte West,,,foul,made,,,,
5,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,11:28,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
6,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,11:22,CLE,shot,,,,,,,,,,LeBron James,2.0,,,made,,pullup jump,39.0,20.0
8,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,10:57,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,3pt,32.0,30.0
11,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,10:24,CLE,shot,LeBron James,,,,,,,,,Zydrunas Ilgauskas,2.0,,,made,,driving layup,25.0,8.0
15,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,10:06,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,def,,
16,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:52,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,layup,25.0,5.0
19,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:44,CLE,rebound,,,,,,,,,,Delonte West,,,,,,def,,
20,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:40,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,jump,16.0,23.0
23,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:22,CLE,rebound,,,,,,,,,,Mo Williams,,,,,,def,,
24,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:16,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,driving layup,25.0,7.0
25,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,9:16,CLE,rebound,,,,,,,,,,,,,,,,,,
26,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,8:51,CLE,shot,LeBron James,,,,,,,,,Delonte West,2.0,,,made,,jump,36.0,19.0
28,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,8:33,CLE,rebound,,,,,,,,,,Ben Wallace,,,,,,def,,
29,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,8:12,CLE,shot,LeBron James,,,,,,,,,Mo Williams,3.0,,,made,,3pt,40.0,26.0
31,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:51,CLE,rebound,,,,,,,,,,Ben Wallace,,,,,,def,,
33,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:39,CLE,free throw,,,,,,,1.0,,2.0,Zydrunas Ilgauskas,,,foul,missed,,,,
34,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:39,CLE,rebound,,,,,,,,,,,,,,,,,,
35,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:39,CLE,free throw,,,,,,,2.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
37,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:21,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,def,,
38,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,7:09,CLE,turnover,,,,,,,,,,Zydrunas Ilgauskas,,,bad pass,,,,,
40,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1,6:42,CLE,turnover,,,,,,,,,,LeBron James,,,bad pass,,Paul Pierce,,,
44,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,6:25,CLE,shot,,,,,,,,,,Mo Williams,2.0,,,made,,jump,41.0,13.0
46,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,5:49,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,3pt,48.0,8.0
47,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,5:48,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,off,,
50,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,5:45,CLE,free throw,,,,,,,1.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
51,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,5:45,CLE,free throw,,,,,,,2.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
52,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,5:32,CLE,foul,,,,,,,,Paul Pierce,,LeBron James,,,,,,personal,,
58,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:57,CLE,foul,,,,,,,,Paul Pierce,,Zydrunas Ilgauskas,,,,,,shooting,,
59,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:57,CLE,sub,,,,Wally Szczerbiak,,Ben Wallace,,,,,,,,,,,,
61,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:56,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
62,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:41,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,layup,25.0,7.0
63,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:41,CLE,rebound,,,,,,,,,,,,,,,,,,
65,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:28,CLE,shot,Zydrunas Ilgauskas,,,,,,,,,LeBron James,2.0,,,made,,alley oop layup,24.0,5.0
67,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,4:16,CLE,foul,,,,,,,,Paul Pierce,,Wally Szczerbiak,,,,,,shooting,,
69,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Ray Allen,1,3:53,CLE,shot,,,,,,,,,,Wally Szczerbiak,,,,missed,,jump,41.0,20.0
74,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Tony Allen,1,3:27,CLE,free throw,,,,,,,1.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
75,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Tony Allen,1,3:27,CLE,sub,,,,Daniel Gibson,,Mo Williams,,,,,,,,,,,,
76,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Tony Allen,1,3:27,CLE,free throw,,,,,,,2.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
78,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Tony Allen,1,3:09,CLE,rebound,,,,,,,,,,,,,,,,,,
80,Eddie House,Kendrick Perkins,Kevin Garnett,Paul Pierce,Tony Allen,1,3:09,CLE,sub,,,,Anderson Varejao,,Zydrunas Ilgauskas,,,,,,,,,,,,
82,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,3:09,CLE,free throw,,,,,,,1.0,,2.0,Wally Szczerbiak,,,foul,made,,,,
83,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,3:09,CLE,free throw,,,,,,,2.0,,2.0,Wally Szczerbiak,,,foul,made,,,,
85,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,2:52,CLE,foul,,,,,,,,Leon Powe,,Wally Szczerbiak,,,,,,shooting,,
86,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,2:52,CLE,timeout,,,,,,,,,,,,,,,,regular,,
88,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,2:31,CLE,turnover,,,,,,,,,,Delonte West,,,lost ball,,Kevin Garnett,,,
90,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,2:01,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,jump,25.0,27.0
95,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,1:28,CLE,shot,LeBron James,,,,,,,,,Wally Szczerbiak,2.0,,,made,,jump,31.0,24.0
97,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,1:03,CLE,rebound,,,,,,,,,,Delonte West,,,,,,def,,
98,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,0:56,CLE,turnover,,,,,,,,,,Anderson Varejao,,,bad pass,,Tony Allen,,,
100,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,0:49,CLE,shot,Daniel Gibson,,,,,,,,,LeBron James,2.0,,,made,,dunk,25.0,7.0
102,Eddie House,Kevin Garnett,Leon Powe,Paul Pierce,Tony Allen,1,0:14,CLE,shot,Delonte West,,,,,,,,,Anderson Varejao,2.0,,,made,,reverse layup,25.0,7.0
105,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,11:27,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,jump,13.0,23.0
106,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,11:26,CLE,rebound,,,,,,,,,,,,,,,,,,
108,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,11:14,CLE,turnover,,,,,,,,,,Wally Szczerbiak,,,bad pass,,,,,
110,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:59,CLE,rebound,,,,,,,,,,Sasha Pavlovic,,,,,,def,,
111,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:55,CLE,turnover,,,,,,,,,,Sasha Pavlovic,,,bad pass,,Eddie House,,,
115,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:42,CLE,rebound,,,,,,,,,,Lorenzen Wright,,,,,,def,,
116,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:28,CLE,turnover,,,,,,,,,,Sasha Pavlovic,,,out of bounds lost ball turnover,,,,,
119,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:22,CLE,free throw,,,,,,,1.0,,2.0,Anderson Varejao,,,foul,made,,,,
120,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,10:22,CLE,free throw,,,,,,,2.0,,2.0,Anderson Varejao,,,foul,missed,,,,
123,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:51,CLE,shot,Daniel Gibson,,,,,,,,,Lorenzen Wright,2.0,,,made,,jump,8.0,9.0
124,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:37,CLE,foul,,,,,,,,Tony Allen,,Lorenzen Wright,,,,,,shooting,,
128,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:23,CLE,free throw,,,,,,,1.0,,2.0,Daniel Gibson,,,foul,missed,,,,
129,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:23,CLE,rebound,,,,,,,,,,,,,,,,,,
130,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:23,CLE,free throw,,,,,,,2.0,,2.0,Daniel Gibson,,,foul,made,,,,
132,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,9:13,CLE,rebound,,,,,,,,,,,,,,,,,,
133,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,8:59,CLE,shot,,,,,,,,,,Anderson Varejao,,,,missed,,jump,32.0,16.0
136,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,8:27,CLE,shot,,,,,,,,,,Sasha Pavlovic,,,,missed,,3pt,48.0,5.0
137,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,8:27,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,off,,
138,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,8:21,CLE,shot,Anderson Varejao,,,,,,,,,Daniel Gibson,2.0,,,made,,layup,26.0,6.0
140,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:58,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,def,,
